Citifield	B-LOC
)	X
–	X
NBA	X
basketball	X
player	X
[	X
100	X
Greatest	X
Romanians	X
]	X
The	X
song	X
“Lose	X
My	X
Cool”	X
ft.	X
NLE	X
Choppa	X
is	X
featured	X
on	X
NBA	X
2k22	X
[	X
070	X
Shake	X
]	X
SEN	X
America,	X
covering	X
American	X
sports	X
leagues	X
such	X
as	X
the	X
NBA.	X
[	X
1116	X
SEN	X
]	X
In	X
an	X
<e:National	X
Basketball	X
Association>NBA</e>	X
game,	X
a	X
quarter	X
lasts	X
12	X
minutes.	X
[	X
12	X
(number)	X
]	X
<e:Jim	X
"Bad	X
News"	X
Barnes>Jim	X
"Bad	X
News"	X
Barnes</e>	X
(1941–2002),	X
American	X
basketball	X
player	X
in	X
the	X
NBA	X
[	X
"Bad	X
News"	X
Barnes	X
]	X
[	X
'Till	X
I	X
Collapse	X
]	X
<e:Marvin	X
Barnes>Marvin	X
Barnes</e>	X
(1952–2014),	X
American	X
basketball	X
player	X
in	X
the	X
ABA,	X
NBA,	X
CBA	X
and	X
briefly	X
in	X
Italy	X
[	X
"Bad	X
News"	X
Barnes	X
]	X
"(I	X
Know	X
I	X
Got)	X
Skillz"	X
is	X
the	X
first	X
single	X
released	X
from	X
NBA	X
star	X
and	X
rapper	X
<e:Shaquille	X
O'Neal>Shaquille	X
O'Neal</e>'s	X
debut	X
album,	X
<e:Shaq	X
Diesel>Shaq	X
Diesel</e>.	X
[	X
(I	X
Know	X
I	X
Got)	X
Skillz	X
]	X

Congrats	O
to	O
Dickson	B-ORG
County	I-ORG
'	O
s	O
Jasmine	B-PER
Daniel	I-PER
,	O
who	O
signed	O
to	O
play	O
basketball	O
at	O
Columbia	B-ORG
State	I-ORG
Community	I-ORG
College	I-ORG
.	O
<EOS>	X
<e:Delgado	X
Community	X
College>Delgado	X
Community	X
College</e>	X
[	X
"Rags"	X
Scheuermann	X
Field	X
at	X
Kirsch-Rooney	X
Stadium	X
]	X
<e:Category:Delgado	X
Community	X
College>Category:Delgado	X
Community	X
College</e>	X
[	X
"Rags"	X
Scheuermann	X
Field	X
at	X
Kirsch-Rooney	X
Stadium	X
]	X
<e:Cuyahoga	X
Community	X
College>Cuyahoga	X
Community	X
College</e>	X
[	X
10,000	X
Small	X
Businesses	X
]	X
<e:Delgado	X
Community	X
College>Delgado	X
Community	X
College</e>	X
[	X
10,000	X
Small	X
Businesses	X
]	X
<e:Oakland	X
Community	X
College>Oakland	X
Community	X
College</e>	X
[	X
10,000	X
Small	X
Businesses	X
]	X
<e:Houston	X
Community	X
College>Houston	X
Community	X
College</e>	X
[	X
10,000	X
Small	X
Businesses	X
]	X
<e:LaGuardia	X
Community	X
College>LaGuardia	X
Community	X
College</e>	X
[	X
10,000	X
Small	X
Businesses	X
]	X
<e:Macomb	X
Community	X
College>Macomb	X
Community	X
College</e>	X
[	X
10,000	X
Small	X
Businesses	X
]	X
Example:	X
(<e:Clackamas	X
Community	X
College>Clackamas	X
Community	X
College</e>)	X
[	X
.us	X
]	X
<e:Community	X
College	X
of	X
Philadelphia>Community	X
College	X
of	X
Philadelphia</e>	X
[	X
10,000	X
Small	X
Businesses	X
]	X

Flashback	O
:	O
David	B-PER
Petraeus	I-PER
was	O
prosecuted	O
for	O
leaking	O
personal	O
memos	O
<EOS>	X
<e:David	X
Petraeus>David	X
Petraeus</e>,	X
Director	X
of	X
the	X
CIA	X
[	X
"V"	X
device	X
]	X
.me.ke:	X
for	X
Personal	X
names	X
[	X
.ke	X
]	X
.me.ss	X
-	X
for	X
personal	X
websites	X
(name.me.ss)	X
[	X
.ss	X
]	X
In	X
2003,	X
Major	X
General	X
<e:David	X
Petraeus>David	X
H.	X
Petraeus</e>	X
("Eagle	X
6")	X
led	X
the	X
Screaming	X
Eagles	X
to	X
war	X
during	X
the	X
<e:2003	X
invasion	X
of	X
Iraq>2003	X
invasion	X
of	X
Iraq</e>	X
(<e:Iraq	X
War>Operation	X
Iraqi	X
Freedom</e>).	X
General	X
Petraeus	X
led	X
the	X
division	X
into	X
Iraq	X
saying,	X
"Guidons,	X
Guidons.	X
This	X
is	X
Eagle	X
6.	X
The	X
101st	X
Airborne	X
Division's	X
next	X
Rendezvous	X
with	X
Destiny	X
is	X
North	X
to	X
Baghdad.	X
Op-Ord	X
Desert	X
Eagle	X
2	X
is	X
now	X
in	X
effect.	X
Godspeed.	X
Air	X
Assault.	X
Out."	X
[	X
101st	X
Airborne	X
Division	X
]	X
In	X
2003,	X
Major	X
General	X
<e:David	X
Petraeus>David	X
H.	X
Petraeus</e>	X
("Eagle	X
6")	X
led	X
the	X
Screaming	X
Eagles	X
to	X
war	X
during	X
the	X
<e:2003	X
invasion	X
of	X
Iraq>2003	X
invasion	X
of	X
Iraq</e>	X
(<e:Iraq	X
War>Operation	X
Iraqi	X
Freedom</e>).	X
General	X
Petraeus	X
led	X
the	X
division	X
into	X
Iraq	X
saying,	X
"Guidons,	X
Guidons.	X
This	X
is	X
Eagle	X
6.	X
The	X
101st	X
Airborne	X
Division's	X
next	X
Rendezvous	X
with	X
Destiny	X
is	X
North	X
to	X
Baghdad.	X
Op-Ord	X
Desert	X
Eagle	X
2	X
is	X
now	X
in	X
effect.	X
Godspeed.	X
Air	X
Assault.	X
Out."	X
[	X
101st	X
Airborne	X
Division	X
]	X
<e:Joseph	X
Badalucco	X
Jr.>Joe	X
Badulucco</e>	X
as	X
<e:Soprano	X
family>Jimmy	X
Altieri</e>	X
(<e:Flashback	X
(narrative)>flashback</e>	X
sequences)	X
[	X
...To	X
Save	X
Us	X
All	X
from	X
Satan's	X
Power	X
]	X
John	X
Fiore	X
as	X
<e:List	X
of	X
characters	X
from	X
The	X
Sopranos	X
in	X
the	X
Soprano	X
crime	X
family#Gigi	X
Cestone>Gigi	X
Cestone</e>	X
(flashback	X
sequences)	X
[	X
...To	X
Save	X
Us	X
All	X
from	X
Satan's	X
Power	X
]	X
[	X
...To	X
Save	X
Us	X
All	X
from	X
Satan's	X
Power	X
]	X

Kids	O
line	O
up	O
for	O
a	O
parade	O
of	O
ducklings	O
through	O
their	O
schoolyard	O
<EOS>	X
A	X
parade	X
of	X
musicians	X
moved	X
through	X
the	X
ranks	X
of	X
the	X
Clowns.	X
Williams,	X
who	X
was	X
also	X
a	X
<e:Mardi	X
Gras	X
Indians>Mardi	X
Gras	X
Indian</e>,	X
sang	X
lead	X
or	X
back-up	X
vocals	X
in	X
various	X
Clown	X
configurations.	X
Huey	X
Smith	X
had	X
an	X
open-minded	X
approach	X
to	X
who	X
sang	X
lead	X
vocals.	X
"Some	X
things	X
like	X
'Beatnik	X
Blues',	X
'Genevieve',	X
I	X
figure	X
John	X
Williams	X
can	X
do	X
better	X
than	X
Bobby	X
(Marchan),"	X
Huey	X
said.	X
Williams	X
was	X
the	X
lead	X
singer	X
on	X
other	X
songs	X
for	X
Huey,	X
including	X
"Tu-Ber-Cu-Lucas	X
And	X
The	X
Sinus	X
Blues",	X
and	X
"Quit	X
My	X
Job".	X
He	X
sang	X
with	X
Bobby	X
Marchan	X
on	X
"Don't	X
You	X
Just	X
Know	X
It",	X
Gerri	X
Hall	X
on	X
"Would	X
You	X
Believe	X
It	X
(I	X
Have	X
A	X
Cold)"	X
and	X
"Pop-Eye",	X
as	X
well	X
as	X
on	X
"Just	X
A	X
Lonely	X
Clown",	X
"For	X
Crying	X
Out	X
Loud",	X
"Scald-Dog",	X
and	X
"Talk	X
To	X
Me	X
Baby".	X
Huey	X
Smith	X
and	X
the	X
Clowns,	X
including	X
Williams,	X
recorded	X
the	X
massive	X
two-sided	X
hit	X
"High	X
Blood	X
Pressure"	X
and	X
"Don't	X
You	X
Just	X
Know	X
It",	X
which	X
stayed	X
thirteen	X
weeks	X
on	X
the	X
<e:Billboard	X
Hot	X
100>Hot	X
100</e>,	X
the	X
latter	X
climbing	X
to	X
#9.	X
It	X
was	X
one	X
of	X
the	X
biggest	X
records	X
of	X
1958.	X
[	X
"Scarface"	X
John	X
Williams	X
]	X
[	X
1	X
(The	X
Motors	X
album)	X
]	X
[	X
100	X
Bullets	X
Back	X
]	X
<e:Jōban	X
Line>Jōban	X
Line</e>	X
(1971~86	X
for	X
<e:Tokyo	X
Metro	X
Chiyoda	X
Line>Chiyoda	X
Line</e>	X
through-running	X
services;	X
1967–2006	X
for	X
Joban	X
Line	X
Rapid	X
and	X
Narita-Abiko	X
Line	X
through	X
service)	X
[	X
103	X
series	X
]	X
[	X
...First	X
Do	X
No	X
Harm	X
]	X
[	X
10	X
Years	X
(band)	X
]	X
On	X
28	X
June	X
2003,	X
the	X
City	X
of	X
<e:Spruce	X
Grove>Spruce	X
Grove</e>	X
granted	X
1	X
Svc	X
Bn	X
freedom	X
of	X
the	X
city.	X
The	X
honour	X
was	X
marked	X
with	X
a	X
parade	X
through	X
the	X
city	X
and	X
several	X
static	X
displays	X
of	X
vehicles	X
and	X
equipment.	X
[	X
1	X
Service	X
Battalion	X
]	X
[	X
1	X
Service	X
Battalion	X
]	X
[	X
100	X
Deeds	X
for	X
Eddie	X
McDowd	X
]	X

English	B-ORG
Premier	I-ORG
League	I-ORG
side	O
Stoke	B-ORG
City	I-ORG
the	O
latest	O
to	O
inquire	O
about	O
Mubarak	B-PER
Wakaso	I-PER
<EOS>	X
<e:Premier	X
League>The	X
Barclays	X
Premier	X
League</e>	X
[	X
1	X
Sport	X
]	X
The	X
two	X
best	X
placed	X
teams	X
of	X
the	X
league	X
ensures	X
direct	X
promotion	X
to	X
the	X
premier	X
handball	X
league	X
for	X
Norwegian	X
<e:Handball>handball</e>	X
clubs.	X
The	X
third	X
best	X
placed	X
team	X
play	X
a	X
best	X
of	X
two	X
(1	X
home	X
and	X
1	X
away)	X
qualification	X
matches	X
against	X
the	X
team	X
who	X
ended	X
as	X
No.	X
10	X
in	X
the	X
premier	X
handball	X
league.	X
The	X
winner	X
of	X
these	X
two	X
matches	X
will	X
play	X
the	X
next	X
season	X
in	X
the	X
premier	X
league	X
and	X
the	X
loser	X
will	X
play	X
in	X
1.	X
Division.	X
[	X
1.	X
Division	X
(Norwegian	X
handball)	X
]	X
In	X
2013,	X
Ten	X
paid	X
$100	X
million	X
for	X
exclusive	X
rights	X
to	X
broadcast	X
the	X
<e:Big	X
Bash	X
League>Big	X
Bash	X
League</e>	X
from	X
2013	X
to	X
2018,	X
marking	X
the	X
channel's	X
first	X
foray	X
in	X
elite	X
domestic	X
cricket	X
coverage.	X
Ten	X
previously	X
held	X
the	X
broadcast	X
rights	X
to	X
the	X
<e:Indian	X
Premier	X
League>Indian	X
Premier	X
League</e>.	X
[	X
10	X
Sport	X
]	X
Drummond,	X
Cynthia	X
Stedman	X
and	X
Coleman	X
go	X
to	X
the	X
spot	X
shown	X
on	X
the	X
map.	X
The	X
current	X
house	X
dates	X
to	X
<e:George	X
I	X
of	X
Great	X
Britain>King	X
George	X
I</e>	X
and	X
is	X
occupied	X
by	X
an	X
antiques	X
store.	X
Inside,	X
they	X
discover	X
a	X
medieval	X
fireplace	X
and	X
walls.	X
When	X
they	X
inquire	X
about	X
the	X
soldiers,	X
the	X
store	X
owner	X
asks	X
them	X
to	X
leave.	X
Later,	X
Ms	X
Gorday	X
visits	X
Drummond	X
and	X
threatens	X
him	X
with	X
a	X
gun,	X
demanding	X
the	X
palimpsest.	X
She	X
admits	X
to	X
being	X
the	X
daughter	X
of	X
the	X
shop	X
keeper,	X
Mr	X
Prager.	X
He	X
owns	X
the	X
other	X
nine	X
soldiers	X
and	X
wants	X
the	X
four	X
others	X
and	X
the	X
palimpsest.	X
Prager	X
and	X
his	X
daughter	X
hired	X
Vane	X
to	X
find	X
them	X
but	X
were	X
horrified	X
when	X
he	X
killed	X
Dr	X
Stedman.	X
She	X
admits	X
to	X
being	X
at	X
Soho	X
and	X
to	X
throwing	X
the	X
knife	X
at	X
Drummond.	X
[	X
13	X
Lead	X
Soldiers	X
]	X
The	X
two	X
best	X
placed	X
teams	X
of	X
the	X
league	X
ensures	X
direct	X
promotion	X
to	X
the	X
premier	X
handball	X
league	X
for	X
Norwegian	X
<e:Handball>handball</e>	X
clubs.	X
The	X
third	X
best	X
placed	X
team	X
play	X
a	X
best	X
of	X
two	X
(1	X
home	X
and	X
1	X
away)	X
qualification	X
matches	X
against	X
the	X
team	X
who	X
ended	X
as	X
No.	X
10	X
in	X
the	X
premier	X
handball	X
league.	X
The	X
winner	X
of	X
these	X
two	X
matches	X
will	X
play	X
the	X
next	X
season	X
in	X
the	X
premier	X
league	X
and	X
the	X
loser	X
will	X
play	X
in	X
1.	X
Division.	X

Drive	B-MISC
2	I-MISC
:	I-MISC
The	I-MISC
Uber	I-MISC
Years	I-MISC
Official	O
Trailer	O
(	O
2016	O
)	O
Ryan	B-PER
Gosling	I-PER
<EOS>	X
<e:Ryan	X
Gosling>Ryan	X
Gosling</e>	X
–	X
<e:Half	X
Nelson	X
(film)>Half	X
Nelson</e>	X
[	X
11th	X
Satellite	X
Awards	X
]	X
<e:Ryan	X
Gosling>Ryan	X
Gosling</e>	X
–	X
<e:Lars	X
and	X
the	X
Real	X
Girl>Lars	X
and	X
the	X
Real	X
Girl</e>	X
[	X
12th	X
Satellite	X
Awards	X
]	X
Official	X
Trailer	X
[	X
12	X
Golden	X
Ducks	X
]	X
Official	X
trailer	X
[	X
100	X
Bucks	X
]	X
[	X
12th	X
Satellite	X
Awards	X
]	X
[[File:Ryan	X
Gosling	X
by	X
Gage	X
Skidmore.jpg|thumb|upright|<e:Ryan	X
Gosling>Ryan	X
Gosling</e>,	X
Best	X
Actor	X
in	X
a	X
Motion	X
Picture	X
–	X
Comedy	X
or	X
Musical	X
winner]]	X
(T)error	X
Official	X
Trailer	X
(on	X
<e:YouTube>YouTube</e>)	X
[	X
(T)error	X
]	X
Behind	X
the	X
scenes	X
short	X
documentary	X
videos	X
were	X
constantly	X
released	X
on	X
<e:YouTube>YouTube</e>	X
from	X
August	X
through	X
September	X
2014.	X
A	X
teaser	X
trailer	X
was	X
released	X
on	X
3	X
September	X
2014,	X
along	X
with	X
promotional	X
posters	X
and	X
photos.	X
The	X
official	X
theatrical	X
trailer	X
was	X
released	X
online	X
on	X
19	X
September	X
2014.	X
It	X
premiered	X
on	X
16	X
October	X
2014,	X
at	X
the	X
Genesis	X
Deluxe	X
Cinema,	X
The	X
Palms	X
in	X
<e:Lekki	X
Lagoon>Lekki</e>,	X
Lagos,	X
and	X
was	X
generally	X
released	X
in	X
movie	X
theatres	X
on	X
24	X
October	X
2014.	X
[	X
...When	X
Love	X
Happens	X
]	X
A	X
teaser	X
trailer	X
was	X
released	X
to	X
the	X
public	X
on	X
20	X
November	X
2012	X
The	X
release	X
was	X
initially	X
slated	X
for	X
4	X
October	X
2013,	X
but	X
it	X
was	X
pushed	X
back	X
indefinitely	X
due	X
to	X
delayed	X
post	X
production.	X
A	X
first	X
official	X
trailer	X
for	X
the	X
film	X
was	X
released	X
on	X
14	X
November	X
2014.	X
The	X
film	X
was	X
selected	X
to	X
premiere	X
at	X
the	X
Toronto	X
International	X
film	X
Festival	X
during	X
September	X
2016,	X
and	X
at	X
the	X
BFI	X
London	X
Film	X
Festival.	X
The	X
film	X
was	X
released	X
on	X
25	X
November	X
2016.	X
[	X
'76	X
(film)	X
]	X
"Drive	X
My	X
Blues	X
Away"	X
–	X
2:48	X
[	X
"Unk"	X
in	X
Funk	X
]	X
Vocals	X
Mixed	X
by	X
Jake	X
Gosling	X
[	X
+	X
(album)	X
]	X

Labyrinth	B-MISC
becomes	O
a	O
board	O
game	O
complete	O
with	O
Goblin	O
King	O
Jareth	B-PER
/	O
David	B-PER
Bowie	I-PER
figurine	O
#	O
movie	O
<EOS>	X
<e:King	X
Kong	X
(2005	X
video	X
game)>King	X
Kong:	X
The	X
Official	X
Game	X
of	X
the	X
Movie</e>	X
[	X
10th	X
Satellite	X
Awards	X
]	X
<e:960s	X
BC>962	X
BC</e>:	X
<e:Solomon>Solomon</e>	X
becomes	X
king	X
of	X
<e:Kingdom	X
of	X
Israel	X
(united	X
monarchy)>Israel</e>,	X
following	X
the	X
death	X
of	X
his	X
father,	X
King	X
<e:David>David</e>.	X
(traditional	X
date)	X
[	X
10th	X
century	X
BC	X
]	X
<e:Category:Albums	X
produced	X
by	X
David	X
Bowie>Category:Albums	X
produced	X
by	X
David	X
Bowie</e>	X
[	X
"Heroes"	X
(David	X
Bowie	X
album)	X
]	X
<e:Category:Songs	X
written	X
by	X
David	X
Bowie>Category:Songs	X
written	X
by	X
David	X
Bowie</e>	X
[	X
"Heroes"	X
(David	X
Bowie	X
song)	X
]	X
<e:Category:Songs	X
written	X
by	X
David	X
Bowie>Category:Songs	X
written	X
by	X
David	X
Bowie</e>	X
[	X
'Tis	X
a	X
Pity	X
She	X
Was	X
a	X
Whore	X
]	X
The	X
2016	X
edition	X
ends	X
with	X
<e:Blackstar	X
(album)>Blackstar</e>,	X
also	X
by	X
David	X
Bowie.	X
[	X
1001	X
Albums	X
You	X
Must	X
Hear	X
Before	X
You	X
Die	X
]	X
100ft	X
Robot	X
Golf	X
is	X
a	X
<e:Mecha>mecha</e>	X
<e:Golf>golf</e>	X
video	X
game,	X
developed	X
and	X
published	X
by	X
No	X
Goblin.	X
It	X
was	X
released	X
in	X
October	X
2016	X
for	X
<e:PlayStation	X
4>PlayStation	X
4</e>	X
and	X
<e:PlayStation	X
VR>PlayStation	X
VR</e>,	X
and	X
in	X
March	X
2017	X
for	X
Windows.	X
[	X
100ft	X
Robot	X
Golf	X
]	X
<e:Category:Song	X
recordings	X
produced	X
by	X
David	X
Bowie>Category:Song	X
recordings	X
produced	X
by	X
David	X
Bowie</e>	X
[	X
"Heroes"	X
(David	X
Bowie	X
song)	X
]	X
David	X
Bowie	X
–	X
lead	X
and	X
backing	X
vocal	X
[	X
'Tis	X
a	X
Pity	X
She	X
Was	X
a	X
Whore	X
]	X
The	X
2013	X
edition	X
ends	X
with	X
<e:The	X
Next	X
Day>The	X
Next	X
Day</e>	X
by	X
David	X
Bowie.	X
[	X
1001	X
Albums	X
You	X
Must	X
Hear	X
Before	X
You	X
Die	X
]	X

@	O
ESPNNFL	B-ORG
Giants	B-ORG
were	O
"	O
Vape	O
"	O
orized	O
<EOS>	X
<e:Category:K-type	X
giants>Category:K-type	X
giants</e>	X
[	X
12	X
Aquarii	X
]	X
<e:Category:K-type	X
giants>Category:K-type	X
giants</e>	X
[	X
12	X
Aquilae	X
]	X
<e:Category:K-type	X
giants>Category:K-type	X
giants</e>	X
[	X
12	X
Camelopardalis	X
]	X
<e:Category:B-type	X
giants>Category:B-type	X
giants</e>	X
[	X
12	X
Canis	X
Majoris	X
]	X
<e:Category:F-type	X
giants>Category:F-type	X
giants</e>	X
[	X
12	X
Comae	X
Berenices	X
]	X
<e:Category:G-type	X
giants>Category:G-type	X
giants</e>	X
[	X
12	X
Hydrae	X
]	X
<e:Category:B-type	X
giants>Category:B-type	X
giants</e>	X
[	X
12	X
Lacertae	X
]	X
<e:Category:B-type	X
giants>Category:B-type	X
giants</e>	X
[	X
101	X
Piscium	X
]	X
<e:Category:M-type	X
giants>Category:M-type	X
giants</e>	X
[	X
101	X
Virginis	X
]	X
<e:Category:K-type	X
giants>Category:K-type	X
giants</e>	X
[	X
11	X
Andromedae	X
]	X

Cristiano	B-PER
Ronaldo	I-PER
Becomes	O
First	O
Footballer	O
Ever	O
To	O
Score	O
.	O
.	O
.	O
<EOS>	X
Ronaldo	X
da	X
Silva:	X
guitar	X
[	X
12	X
Inches	X
of	X
Snow	X
]	X
<e:Ronaldo	X
Valdez>Ronaldo	X
Valdez</e>	X
as	X
Atty.	X
Galileo	X
"Leo"	X
Fonacier	X
-	X
The	X
corporate	X
lawyer	X
of	X
The	X
Toy	X
Company.	X
Anna	X
hired	X
him	X
because	X
of	X
his	X
good	X
performance,	X
this	X
after	X
Anna	X
fired	X
her	X
lawyer	X
after	X
they	X
lost	X
in	X
a	X
settlement.	X
[	X
100	X
Days	X
to	X
Heaven	X
]	X
<e:Category:Films	X
directed	X
by	X
Cristiano	X
Bortone>Category:Films	X
directed	X
by	X
Cristiano	X
Bortone</e>	X
[	X
10	X
Rules	X
for	X
Falling	X
in	X
Love	X
]	X
The	X
following	X
week,	X
the	X
Wranglers	X
travelled	X
to	X
<e:Regina,	X
Saskatchewan>Regina,	X
Saskatchewan</e>	X
to	X
compete	X
in	X
the	X
2016	X
<e:Keystone	X
Cup>Keystone	X
Cup</e>	X
against	X
the	X
host	X
Extreme	X
Hockey	X
Regina	X
Capitals,	X
<e:Saskatoon	X
Quakers>AGI	X
Insurance	X
Quakers</e>	X
(PJHL),	X
the	X
<e:North	X
Peace	X
Navigators>North	X
Peace	X
Navigators</e>	X
(NWJHL),	X
the	X
<e:Peguis	X
Juniors>Peguis	X
Juniors</e>	X
(KJHL)	X
and	X
the	X
<e:Thunder	X
Bay	X
Northern	X
Hawks>Thunder	X
Bay	X
Northern	X
Hawks</e>	X
(TBJHL).	X
On	X
April	X
17,	X
100	X
Mile	X
House	X
defeated	X
the	X
Quakers	X
by	X
a	X
final	X
score	X
of	X
3-2	X
to	X
claim	X
their	X
first	X
ever	X
Keystone	X
Cup.	X
Both	X
teams	X
met	X
the	X
night	X
before	X
in	X
the	X
tournament's	X
final	X
round	X
robin	X
game	X
where	X
the	X
Quakers	X
won	X
6-4.	X
In	X
the	X
final,	X
the	X
Wranglers	X
tying	X
goal	X
and	X
winning	X
goal	X
(2:35	X
into	X
overtime)	X
were	X
scored	X
by	X
Cole	X
Zimmerman	X
of	X
100	X
Mile	X
House,	X
BC.	X
The	X
winning	X
goalie	X
was	X
Zane	X
Steeves	X
of	X
<e:Red	X
Deer,	X
Alberta>Red	X
Deer,	X
Alberta</e>,	X
who	X
stopped	X
38	X
of	X
40	X
shots.	X
[	X
100	X
Mile	X
House	X
Wranglers	X
]	X
<e:Christopher	X
de	X
Leon>Christopher	X
De	X
Leon</e>	X
as	X
Ronaldo	X
Quinio	X
[	X
100	X
Days	X
to	X
Heaven	X
]	X
<e:List	X
of	X
Al-Arabi	X
SC	X
(Kuwait)	X
players>Ali	X
Ashkanani</e>,	X
footballer	X
[	X
'Ajam	X
of	X
Kuwait	X
]	X
[	X
'Ajam	X
of	X
Kuwait	X
]	X
[	X
'Ajam	X
of	X
Kuwait	X
]	X

Stephen	B-PER
Colbert	I-PER
talked	O
to	O
kids	O
about	O
the	O
election	O
and	O
it	O
was	O
hilarious	O
<EOS>	X
<e:Stephen	X
Colbert>Stephen	X
Colbert</e>	X
–	X
<e:The	X
Colbert	X
Report>The	X
Colbert	X
Report</e>	X
[	X
10th	X
Satellite	X
Awards	X
]	X
<e:Stephen	X
Colbert>Stephen	X
Colbert</e>	X
–	X
<e:The	X
Colbert	X
Report>The	X
Colbert	X
Report</e>	X
[	X
11th	X
Satellite	X
Awards	X
]	X
<e:Stephen	X
Colbert>Stephen	X
Colbert</e>	X
–	X
<e:The	X
Colbert	X
Report>The	X
Colbert	X
Report</e>	X
[	X
12th	X
Satellite	X
Awards	X
]	X
<e:Stephen	X
Colbert>Stephen	X
Colbert</e>	X
[	X
12-12-12:	X
The	X
Concert	X
for	X
Sandy	X
Relief	X
]	X
For	X
the	X
2012	X
New	X
York	X
Gala,	X
100	X
Women	X
in	X
Hedge	X
Funds	X
raised	X
$1.4	X
million	X
for	X
<e:DonorsChoose>DonorsChoose</e>.	X
<e:Stephen	X
Colbert>Stephen	X
Colbert</e>	X
attended	X
as	X
a	X
special	X
guest.	X
The	X
organization	X
also	X
launched	X
an	X
initiative	X
to	X
raise	X
money	X
to	X
support	X
schools	X
affected	X
by	X
Hurricane	X
Sandy	X
in	X
New	X
York	X
and	X
New	X
Jersey.	X
[	X
100	X
Women	X
in	X
Hedge	X
Funds	X
]	X
<e:The	X
Late	X
Show	X
with	X
Stephen	X
Colbert>The	X
Late	X
Show	X
with	X
Stephen	X
Colbert</e>	X
(Now	X
on	X
<e:Network	X
10>Channel	X
10</e>)	X
[	X
10	X
Peach	X
]	X
During	X
the	X
tour,	X
accusations	X
of	X
<e:Lip	X
sync>lip	X
synch</e>ing	X
arose.	X
Spears	X
talked	X
to	X
<e:Rolling	X
Stone>Rolling	X
Stone</e>	X
about	X
the	X
accusations,	X
saying,	X
[	X
(You	X
Drive	X
Me)	X
Crazy	X
Tour	X
]	X
[	X
13	X
Voices	X
]	X
[	X
12th	X
Satellite	X
Awards	X
]	X
[[File:Stephen	X
Colbert	X
December	X
2017.jpg|thumb|upright|<e:Stephen	X
Colbert>Stephen	X
Colbert</e>,	X
Best	X
Actor	X
in	X
a	X
Comedy	X
or	X
Musical	X
Series	X
winner]]	X
[	X
'80s	X
remix	X
]	X

Chelsea	B-ORG
boss	O
Antonio	B-PER
Conte	I-PER
wants	O
cut	O
-	O
price	O
double	O
deal	O
for	O
Serie	B-ORG
A	I-ORG
pair	O
-	O
…	O
<EOS>	X
In	X
late	X
March,	X
102	X
JAMZ	X
began	X
slipping	X
in	X
occasional	X
mentions	X
of	X
SuperJam.	X
The	X
station's	X
"Bracket	X
Boss"	X
won	X
the	X
first	X
pair	X
of	X
tickets	X
for	X
best	X
NCAA	X
Tournament	X
prediction.	X
Preceded	X
by	X
leaks	X
on	X
Twitter,	X
Facebook	X
and	X
102JAMZ.com,	X
102	X
JAMZ	X
announced	X
the	X
lineup	X
on	X
May	X
3...	X
Future,	X
2	X
Chainz,	X
Wale,	X
<e:ASAP	X
Rocky>A$AP	X
Rocky</e>	X
and	X
<e:Ace	X
Hood>Ace	X
Hood</e>,	X
with	X
an	X
on-sale	X
date	X
of	X
Friday,	X
May	X
10.	X
Promotional	X
announcements	X
mentioned	X
"Starship	X
SuperJam"	X
with	X
references	X
to	X
outer	X
space	X
and	X
Future.	X
[	X
102	X
JAMZ	X
SuperJam	X
]	X
<e:Conte	X
Candoli>Conte	X
Candoli</e>	X
–	X
trumpet	X
[	X
'Round	X
Midnight	X
(1963	X
Betty	X
Carter	X
album)	X
]	X
The	X
building	X
was	X
originally	X
owned	X
and	X
developed	X
by	X
Plaza	X
IV	X
Associates;	X
American	X
International	X
Group,	X
a	X
member	X
of	X
the	X
ownership	X
group,	X
originally	X
held	X
an	X
interest	X
in	X
the	X
office	X
tower.	X
The	X
building	X
was	X
sold	X
by	X
AIG	X
to	X
the	X
<e:Newark,	X
New	X
Jersey>Newark</e>,	X
<e:New	X
Jersey>New	X
Jersey</e>-based	X
<e:Prudential	X
Financial>Prudential	X
Financial</e>	X
in	X
a	X
record-breaking	X
entity	X
sale	X
that	X
took	X
place	X
in	X
late	X
June	X
2007.	X
While	X
the	X
full	X
details	X
of	X
the	X
deal,	X
including	X
the	X
final	X
price	X
that	X
100	X
North	X
Tampa	X
sold	X
at,	X
were	X
never	X
released,	X
investors	X
estimate	X
that	X
Prudential	X
purchased	X
the	X
building	X
for	X
up	X
to	X
<e:United	X
States	X
dollar>US$</e>275	X
per	X
.	X
At	X
this	X
price,	X
the	X
building	X
would	X
have	X
been	X
sold	X
for	X
a	X
final	X
price	X
of	X
$150	X
million,	X
a	X
record	X
price	X
for	X
a	X
premium,	X
<e:Office>Class	X
A	X
office</e>	X
tower	X
in	X
Tampa.	X
The	X
deal	X
was	X
<e:Broker>broker</e>ed	X
by	X
the	X
<e:CBRE	X
Group>CB	X
Richard	X
Ellis	X
Group</e>.	X
[	X
100	X
North	X
Tampa	X
]	X
It	X
is	X
a	X
double-fronted	X
house	X
in	X
an	X
<e:Italianate	X
architecture>Italianate	X
style</e>,	X
and	X
was	X
built	X
by	X
the	X
Chelsea	X
speculator	X
John	X
Todd	X
in	X
1855,	X
for	X
his	X
own	X
occupation.	X
[	X
10	X
Milner	X
Street	X
]	X

